test_type_id,name,short_name,targetTAT,specimen_type_id,specimen_type,minimum_vol,container
3,Gram Stain,GS,1 hr,1,Sputum,3 ml,Sterile container
3,Gram Stain,GS,1 hr,2,CSF,3 ml,Red top
3,Gram Stain,GS,1 hr,3,Blood,3 ml,Baktech
3,Gram Stain,GS,1 hr,4,Pleural Fluid,3 ml,Sterile container
3,Gram Stain,GS,1 hr,5,Ascitic Fluid,3 ml,Sterile container
3,Gram Stain,GS,1 hr,6,Pericardial Fluid,3 ml,Sterile container
3,Gram Stain,GS,1 hr,7,Peritoneal Fluid,3 ml,Sterile container
3,Gram Stain,GS,1 hr,8,HVS,3 ml,Sterile container
3,Gram Stain,GS,1 hr,9,Swabs,3 ml,Sterile container
3,Gram Stain,GS,1 hr,10,Pus,3 ml,Sterile container
3,Gram Stain,GS,1 hr,11,Stool,3 g,Conical container
3,Gram Stain,GS,1 hr,12,Urine,3 ml,Conical container
3,Gram Stain,GS,1 hr,13,Other,3 ml,Conical container
3,Gram Stain,GS,1 hr,17,Synovial Fluid,3 ml,Conical container
4,Culture & Sensitivity,C&S,7 days,1,Sputum,3 ml,Sterile container
4,Culture & Sensitivity,C&S,7 days,2,CSF,3 ml,Red top
4,Culture & Sensitivity,C&S,7 days,3,Blood,3 ml,Baktech
4,Culture & Sensitivity,C&S,7 days,4,Pleural Fluid,3 ml,Red top
4,Culture & Sensitivity,C&S,7 days,5,Ascitic Fluid,3 ml,Red top
4,Culture & Sensitivity,C&S,7 days,6,Pericardial Fluid,3 ml,Red top
4,Culture & Sensitivity,C&S,7 days,7,Peritoneal Fluid,3 ml,Red top
4,Culture & Sensitivity,C&S,7 days,8,HVS,3 ml,Sterile container
4,Culture & Sensitivity,C&S,7 days,9,Swabs,3 ml,Sterile container
4,Culture & Sensitivity,C&S,7 days,10,Pus,3 ml,Sterile container
4,Culture & Sensitivity,C&S,7 days,11,Stool,3 g,Sterile container
4,Culture & Sensitivity,C&S,7 days,12,Urine,3 ml,Sterile container
4,Culture & Sensitivity,C&S,7 days,13,Other,3 ml,Sterile container
4,Culture & Sensitivity,C&S,7 days,15,Semen,3 ml,Conical container
